pair_id,sentences_mean,sentences_min,sentences_max,sentences_med,title,n1_title_n2_text,n2_title_n1_text,n1_title_n1_text,n2_title_n2_text,start_para,end_para,ner,tf_idf,wmd_dist
1502463250_1505469635,0.4401628667557681,0.1803208887577057,0.7289624810218811,0.4253474473953247,0.1412070393562317,0.3045112192630768,0.3045112192630768,0.7792407274246216,0.7792407274246216,0.4718064069747925,0.5432927012443542,0.47058823529411764,0.2623343941274829,0.0626747446226876
1544085443_1544279971,0.6584928606947263,0.22778873145580292,1.0000003576278687,0.5861985385417938,0.678372323513031,0.6352127194404602,0.6352127194404602,0.8554061651229858,0.8554061651229858,0.641736626625061,0.641736626625061,0.6153846153846154,0.4535490867573468,0.08387609974548156
1610314419_1606971385,0.5888815741328632,0.2476818710565567,0.8372030258178711,0.5664445757865906,0.7753791213035583,0.650351881980896,0.650351881980896,0.7869076728820801,0.7869076728820801,0.7620104551315308,0.6964719295501709,0.23076923076923078,0.6306991307908216,0.08272481877941953
1625868006_1624606286,0.48927997754908154,0.20379263162612915,0.8126979470252991,0.4868977665901184,0.39975106716156006,0.371570348739624,0.371570348739624,0.5746660232543945,0.5746660232543945,0.6711055040359497,0.6030775308609009,0.28125,0.4792903463583142,0.07501325928446095
1627308116_1626791129,0.6351094990968704,0.4385221004486084,0.8954637050628662,0.6089451611042023,0.551514744758606,0.7415343523025513,0.7415343523025513,0.7767829895019531,0.7767829895019531,0.6487990617752075,0.6487990617752075,0.45,0.5912864509100407,0.08440244199630638
1536228014_1536301236,0.9347305238246918,0.7484116554260254,1.0000004768371582,0.9996615648269653,0.9710411429405212,0.42659467458724976,0.42659467458724976,0.8576310873031616,0.8576310873031616,0.4610283672809601,0.7298486232757568,0.3,0.78299401083518,0.05136923964278158
1512107114_1510619314,0.7658933836680192,0.22638288140296936,0.9884194731712341,0.7957932949066162,0.7442073225975037,0.7394754886627197,0.7394754886627197,0.5518531799316406,0.5518531799316406,0.7276826500892639,0.5872886180877686,0.6923076923076923,0.6993205138891784,0.04808794785326011
1620564259_1620653066,0.5066841057368687,0.22498947381973267,0.8145902752876282,0.5092439651489258,0.9463628530502319,0.8066443204879761,0.8066443204879761,0.7036409378051758,0.7036409378051758,0.8493711948394775,0.7825924158096313,0.36585365853658536,0.5771581790058662,0.039859728199950366
1522673432_1522373983,0.9170206040143967,0.8224729299545288,0.9804812669754028,0.9325641095638275,0.7654217481613159,0.75093013048172,0.75093013048172,0.7864853143692017,0.7864853143692017,0.9095363616943359,0.9095363616943359,0.26666666666666666,0.9356521689841429,0.05320660481154382
1533545806_1534380050,0.332367654889822,0.11698826402425766,0.504396915435791,0.33546942472457886,0.9354236125946045,0.24250806868076324,0.24250806868076324,0.7566376328468323,0.7566376328468323,0.39178672432899475,0.4364508390426636,0.0,0.08116861847023975,0.1738682424338504
1574595542_1577729031,0.656315378844738,0.1829792708158493,0.9997433423995972,0.6666843295097351,0.841117799282074,0.6339147686958313,0.6339147686958313,0.8235592842102051,0.8235592842102051,0.7139334082603455,0.5941523313522339,0.4230769230769231,0.5977805022643591,0.06170136474757802
1518798266_1518780646,0.9631353070338567,0.5984174609184265,1.000000238418579,0.9999999403953552,0.8248398303985596,0.7277867794036865,0.7277867794036865,0.725007951259613,0.725007951259613,0.9989267587661743,0.9989267587661743,0.7222222222222222,0.9356761132119449,0.04164764233036923
1581599703_1581458860,0.6612363252788782,0.3988303244113922,0.9994531869888306,0.6580263078212738,0.5844449996948242,0.4108959436416626,0.4108959436416626,0.7444379329681396,0.7444379329681396,0.6744521856307983,0.7964941263198853,0.23529411764705882,0.5358113743040686,0.06609293260297551
1596573403_1596354916,0.5095734417438507,0.20400241017341614,0.7486323118209839,0.4857967495918274,0.945631742477417,0.6868643760681152,0.6868643760681152,0.8301198482513428,0.8301198482513428,0.6876096725463867,0.5564450025558472,0.14285714285714285,0.2827092311915978,0.10351555718961798
1596418737_1595032489,0.6982023029223733,0.3397890627384186,1.000001072883606,0.6696323752403259,0.5616427659988403,0.6395936012268066,0.6395936012268066,0.4614080786705017,0.4614080786705017,0.4004639685153961,0.45648786425590515,0.3829787234042553,0.5747938086173596,0.0725411143085266
1565643099_1563474563,0.606269226542541,0.20658662915229797,1.0000004768371582,0.5333497822284698,0.8493663668632507,0.4910176992416382,0.4910176992416382,0.7738686203956604,0.7738686203956604,0.771247148513794,0.5408064723014832,0.3939393939393939,0.6125273464338341,0.05342554880566545
1512411298_1512618793,0.21018312232834951,0.0134107805788517,0.5079783797264099,0.15319368243217468,0.4674728512763977,0.06583138555288315,0.06583138555288315,0.5006803274154663,0.5006803274154663,0.05762705206871033,0.05762705206871033,0.043478260869565216,0.03575567697114056,0.13851924971040988
1592975318_1592930212,0.5822883975505829,0.34800398349761963,0.8959572911262512,0.5968477725982666,0.5278380513191223,0.4832627773284912,0.4832627773284912,0.8123791217803955,0.8123791217803955,0.7061870098114014,0.7696963548660278,0.3333333333333333,0.5644791735797389,0.1183341878291134
1597701850_1597703658,0.5406104712259202,0.21982184052467346,0.7960149645805359,0.5609279274940491,0.9569439888000488,0.6616458892822266,0.6616458892822266,0.7335077524185181,0.7335077524185181,0.8752116560935974,0.6039230823516846,0.19230769230769232,0.6170785751732001,0.09979678628383705
1563737178_1562187196,0.5795379709452391,0.3908027708530426,0.7308057546615601,0.5843232274055481,0.7506759166717529,0.7264070510864258,0.7264070510864258,0.8424819111824036,0.8424819111824036,0.8556758165359497,0.6428923606872559,0.42424242424242425,0.5611688476147927,0.05757569662947313
1514800667_1514188999,0.7052008443408542,0.5688292980194092,0.9556187391281128,0.6764130592346191,0.625158965587616,0.8024117946624756,0.8024117946624756,0.8068405389785767,0.8068405389785767,0.9219521284103394,0.9219521284103394,0.3548387096774194,0.7580451035188583,0.07472476259696965
1492929930_1492536485,0.16263238340616226,0.047852739691734314,0.2976338267326355,0.14786960184574127,-0.03427189588546753,0.004748377948999405,0.004748377948999405,0.8881869316101074,0.8881869316101074,0.0088511873036623,0.11869325488805771,0.0,0.02693652650603749,0.19734340729559843
1576323732_1576233684,0.7005244709551335,0.4117092192173004,1.0000007152557373,0.6521990895271301,0.7073075771331787,0.7609599232673645,0.7609599232673645,0.6999987363815308,0.6999987363815308,0.8611807823181152,0.524857759475708,0.5116279069767442,0.5035224086731299,0.0815434147742277
1587362537_1585362092,0.41203571189390986,0.05809570848941803,1.0,0.310609370470047,0.2528159022331238,0.3042253255844116,0.3042253255844116,0.6273514628410339,0.6273514628410339,0.4188869297504425,0.4188869297504425,0.14285714285714285,0.4258349422004028,0.09257316360013026
1500115718_1498809435,0.5083702951669693,0.4586968719959259,0.5580437183380127,0.5083702951669693,0.6734660863876343,0.5906007289886475,0.5906007289886475,0.6897827386856079,0.6897827386856079,0.7040154337882996,0.7040154337882996,0.16666666666666666,0.35200060104572645,0.11948713174948732
1554115025_1553651691,0.8770255913337072,0.3024721145629883,1.0000004768371582,0.9926976561546326,0.9584964513778687,0.7322480082511902,0.7322480082511902,0.7528591156005859,0.7528591156005859,0.9172166585922241,0.9367228746414185,0.7037037037037037,0.8717444815526446,0.040194461734964826
1631324054_1632576013,0.6327537801116705,0.38752415776252747,0.8431339263916016,0.6236440241336823,0.4362059533596039,0.7110716700553894,0.7110716700553894,0.30827128887176514,0.30827128887176514,0.7636540532112122,0.6485906839370728,0.47540983606557374,0.6319817925344816,0.1865181049021305
1578151434_1577188836,0.38013941049575806,0.2714082598686218,0.4750943183898926,0.4148497134447098,0.3985845148563385,0.35614585876464844,0.35614585876464844,0.47205060720443726,0.47205060720443726,0.5328666567802429,0.5328666567802429,0.1,0.11450242923821922,0.1641398613355585
1534605951_1535334800,0.9524165168404579,0.5672000050544739,1.0000004768371582,0.9992747604846954,0.8753974437713623,0.7368917465209961,0.7368917465209961,0.6839474439620972,0.6839474439620972,0.8305625915527344,0.8172101974487305,0.36585365853658536,0.9181477710742076,0.03894358619058511
1554422860_1553567952,0.5071800478867122,0.27810463309288025,0.740350604057312,0.48819369077682495,0.8084489107131958,0.6420047283172607,0.6420047283172607,0.4735850691795349,0.4735850691795349,0.6827702522277832,0.6827702522277832,0.42857142857142855,0.22368329809569473,0.0796974730306111
1635636222_1635476505,0.549293984969457,0.25584083795547485,0.9999988675117493,0.46773388981819153,0.37767165899276733,0.27169913053512573,0.27169913053512573,0.7269200086593628,0.7269200086593628,0.5551884174346924,0.5551884174346924,0.2727272727272727,0.5128867601569596,0.11146489043461622
1537439480_1537526866,0.8078768153985342,0.7218630313873291,0.9135188460350037,0.7976866960525513,0.5187597870826721,0.5307793617248535,0.5307793617248535,0.7286292910575867,0.7286292910575867,0.8452860116958618,0.8452860116958618,0.1111111111111111,0.7437450267742122,0.1116924683568222
1486999991_1485724738,0.7743869304656983,0.5532639026641846,0.9271114468574524,0.7843692898750305,0.5722496509552002,0.6414520740509033,0.6414520740509033,0.5413767695426941,0.5413767695426941,0.7489218711853027,0.7426039576530457,0.38461538461538464,0.608709777802828,0.06936160253052259
1524461329_1523331903,0.629932188987732,0.5140136480331421,0.7385786771774292,0.6344407796859741,0.8733754754066467,0.7500772476196289,0.7500772476196289,0.930746853351593,0.930746853351593,0.8099843263626099,0.8099843263626099,0.3888888888888889,0.3261443171205471,0.15073391899178157
1560975742_1562700395,0.6645869761705399,0.5247082710266113,0.8410201668739319,0.6463097333908081,0.5152649879455566,0.8760260939598083,0.8760260939598083,0.8821708559989929,0.8821708559989929,0.9427064657211304,0.9427064657211304,0.42857142857142855,0.4076406361237714,0.12171878550994653
1630675421_1629791926,0.881507970392704,0.7668434381484985,0.9980080127716064,0.8862448930740356,0.4308112859725952,0.6764230132102966,0.6764230132102966,0.8396952152252197,0.8396952152252197,0.8972040414810181,0.8554956912994385,0.6666666666666666,0.9100531482268944,0.03731855230783451
1579598038_1576943221,0.9451931416988373,0.9066040515899658,0.9837822318077087,0.9451931416988373,0.8801241517066956,0.8623640537261963,0.8623640537261963,0.8064203262329102,0.8064203262329102,0.9066038131713867,0.9066038131713867,0.5555555555555556,0.5814638841726316,0.06916654392078872
1640374779_1636541197,0.6722912327809767,0.44442087411880493,0.9694316387176514,0.6320475339889526,0.9227095246315002,0.7317198514938354,0.7317198514938354,0.8836750984191895,0.8836750984191895,0.8473976850509644,0.8473976850509644,0.5714285714285714,0.5835008709040851,0.07735529388975868
1545451603_1545515686,0.5894256283839544,0.4221397638320923,0.7185166478157043,0.6286949217319489,0.7991665005683899,0.6523265242576599,0.6523265242576599,0.7591488361358643,0.7591488361358643,0.6674836277961731,0.6674836277961731,0.23529411764705882,0.3077437181101458,0.11666467009852169
1549695588_1549683936,0.8678113579750061,0.6264703869819641,0.9994188547134399,0.8615990281105042,0.06685205549001694,0.722671389579773,0.722671389579773,0.7125080823898315,0.7125080823898315,0.9952303171157837,0.9952303171157837,0.5555555555555556,0.7024438270268714,0.08605138827838214
1561622759_1561665446,0.49769442280133563,0.24124756455421448,0.7225990891456604,0.47686442732810974,0.09516281634569168,0.3051731586456299,0.3051731586456299,0.7715553641319275,0.7715553641319275,0.49949419498443604,0.49949419498443604,0.5384615384615384,0.26345169143289904,0.15186263970525588
1490481461_1490478824,0.5087899244748629,0.2407071441411972,0.7528966069221497,0.5041177868843079,0.8592191934585571,0.514147162437439,0.514147162437439,0.35220423340797424,0.35220423340797424,0.5516312718391418,0.6236398816108704,0.20512820512820512,0.5001828909978195,0.08320962842569372
1568420234_1555767714,0.8373414576053619,0.3651008903980255,0.9987713694572449,0.9050134420394897,0.9461734294891357,0.7454444169998169,0.7454444169998169,0.7313247323036194,0.7313247323036194,0.8444576263427734,0.8444576263427734,0.42857142857142855,0.6967393224958778,0.062077621552506144
1597683654_1597030093,0.6212328331811088,0.5006827712059021,0.9021685719490051,0.5597817897796631,0.6029233932495117,0.629460334777832,0.629460334777832,0.5921063423156738,0.5921063423156738,0.7266330718994141,0.7266330718994141,0.17647058823529413,0.2586068309900457,0.11659156689319947
1588459710_1585199963,0.4583906701632908,0.24275100231170654,0.6862770318984985,0.4503536522388458,0.456409215927124,0.6906337141990662,0.6906337141990662,0.752497673034668,0.752497673034668,0.7145474553108215,0.6806933283805847,0.6136363636363636,0.2701168481603584,0.22987812466028376
1541971210_1541964110,0.5882767226014819,0.2853125035762787,0.9333409070968628,0.6161282360553741,0.27895587682724,0.2868283987045288,0.2868283987045288,0.556061863899231,0.556061863899231,0.42441362142562866,0.4123679995536804,0.36363636363636365,0.44178350725562066,0.11008214477569286
1569759763_1569748059,0.668922225634257,0.28924107551574707,0.9880263805389404,0.7190755903720856,0.6040341854095459,0.4202764630317688,0.4202764630317688,0.548008382320404,0.548008382320404,0.7074052095413208,0.7016646265983582,0.3333333333333333,0.49255698397925285,0.10763129418405679
1553057501_1553582557,0.5903230139187404,0.4587559103965759,0.7254098057746887,0.5825667977333069,0.40821126103401184,0.42266204953193665,0.42266204953193665,0.63861083984375,0.63861083984375,0.7221364378929138,0.5975587964057922,0.4375,0.5493204573387704,0.07078068125951126
1517253539_1517119845,0.6399193278380803,0.3042379915714264,0.9450818300247192,0.7204239368438721,0.8903254270553589,0.838835597038269,0.838835597038269,0.9024815559387207,0.9024815559387207,0.9627763032913208,0.9627763032913208,0.42857142857142855,0.5583467445556302,0.06667004582919592
1487172726_1487875604,0.6672306557496389,0.4660447835922241,0.8006253838539124,0.6954967379570007,0.44447052478790283,0.434536874294281,0.434536874294281,0.6406733989715576,0.6406733989715576,0.720521867275238,0.720521867275238,0.5833333333333334,0.37768201007008245,0.07887636359114275
1626923941_1626150329,0.740984578927358,0.5397018790245056,0.9999997615814209,0.6950137615203857,0.8827884197235107,0.8436406254768372,0.8436406254768372,0.6574758291244507,0.6574758291244507,0.7215417623519897,0.7215417623519897,0.3333333333333333,0.4720023492582498,0.08994678661632725
1612177908_1612371759,0.6982576151688894,0.5986515283584595,0.82768315076828,0.7051355242729187,0.678229808807373,0.5935242176055908,0.5935242176055908,0.6920863389968872,0.6920863389968872,0.7534942626953125,0.7394201755523682,0.21428571428571427,0.33209845335123767,0.09644337543435043
1599855055_1600011467,0.5157972408665551,0.3585026264190674,0.7597960829734802,0.5152782499790192,0.32267826795578003,0.5410398840904236,0.5410398840904236,0.47122323513031006,0.47122323513031006,0.6196013689041138,0.614368200302124,0.16,0.23929304028776008,0.12606789173334454
1486179645_1486175194,0.7053431326692755,0.559085488319397,0.9137741327285767,0.7126960754394531,0.5288746356964111,0.4954482913017273,0.4954482913017273,0.7995668649673462,0.7995668649673462,0.7120610475540161,0.4880788326263428,0.11538461538461539,0.24090127664952432,0.12003049609508815
