pair_id,sentences_mean,sentences_min,sentences_max,sentences_med,title,n1_title_n2_text,n2_title_n1_text,n1_title_n1_text,n2_title_n2_text,start_para,end_para,ner,tf_idf,wmd_dist,overall
1551205668_1551186187,0.5187523156404495,0.276308000087738,0.8269283771514893,0.4711857289075851,0.8618459701538086,0.7231135964393616,0.7231135964393616,0.7906210422515869,0.7906210422515869,0.7946804165840149,0.7946804165840149,0.2,0.2330722944750257,0.164759568230599,1.0
1555961361_1563710796,0.7791416496038437,0.7160398364067078,0.8952763080596924,0.7526252269744873,0.8627570867538452,0.7454729676246643,0.7454729676246643,0.7823107242584229,0.7823107242584229,0.8918504118919373,0.8918504118919373,0.2,0.0582905705245637,0.1364134872614398,1.0
1536868352_1536116581,0.6281592637300492,0.4623712003231048,0.7791195511817932,0.6381184458732605,0.7493080496788025,0.7217206954956055,0.7217206954956055,0.694063663482666,0.694063663482666,0.7425805330276489,0.7425805330276489,0.2,0.0513436921800446,0.1302023705404341,2.0
1494380337_1492326271,0.4516100982824961,0.2469857037067413,0.6990028023719788,0.4448898732662201,0.5350316166877747,0.5287392139434814,0.5287392139434814,0.5810234546661377,0.5810234546661377,0.7162765264511108,0.3484746515750885,0.25,0.075737224521266,0.175305346655748,2.0
1610802309_1610535489,0.571563188234965,0.3598562777042389,1.0,0.5358049273490906,0.6027411222457886,0.6198569536209106,0.6198569536209106,0.5909723043441772,0.5909723043441772,0.7689341902732849,0.7689341902732849,0.3571428571428571,0.2200509262741622,0.1567265801179105,1.0
1543569877_1500559200,0.623550608754158,0.3836642503738403,0.8542370796203613,0.607842892408371,0.7928140163421631,0.6567120552062988,0.6567120552062988,0.7370431423187256,0.7370431423187256,0.9046584963798524,0.7759751081466675,0.0476190476190476,0.0865557348521079,0.0986430946983272,2.0
1538425712_1539652432,0.6669666767120361,0.4974138140678406,0.816373348236084,0.67703977227211,0.7693294286727905,0.5757004022598267,0.5757004022598267,0.7438576221466064,0.7438576221466064,0.6808856129646301,0.8067417144775391,0.0,0.0334665266080267,0.1294736287645194,2.0
1637586120_1641031820,0.5523085181529706,0.2811629176139831,0.7703689336776733,0.5562509894371033,0.8815879821777344,0.7921849489212036,0.7921849489212036,0.7922499775886536,0.7922499775886536,0.6905168890953064,0.5425014495849609,0.3636363636363636,0.1228956757492783,0.1410073877439039,2.0
1508998927_1508807401,0.5395005792379379,0.2867013812065124,0.7798859477043152,0.5649738311767578,0.4909698963165283,0.8144997358322144,0.8144997358322144,0.7475999593734741,0.7475999593734741,0.823868989944458,0.823868989944458,0.2916666666666667,0.360387057426025,0.142064591263291,1.0
1521168030_1521434374,0.3485760433333261,0.1482821404933929,0.4808178544044494,0.3473246097564697,0.1599106043577194,0.2439044266939163,0.2439044266939163,0.8884711265563965,0.8884711265563965,0.4269079864025116,0.4269079864025116,0.3636363636363636,0.0627855305083884,0.1681911843643666,4.0
1597101694_1597320784,0.3763368519643942,0.0615422613918781,0.8204287886619568,0.2853374481201172,0.4807938039302826,0.423138827085495,0.423138827085495,0.7707220315933228,0.7707220315933228,0.7553033828735352,0.8203981518745422,0.0588235294117647,0.0334705748655601,0.1600972640830292,3.0
1517386796_1518033280,0.7292750906199217,0.2489151209592819,0.9700372219085692,0.7220654785633087,0.7730629444122314,0.6860640048980713,0.6860640048980713,0.7855470180511475,0.7855470180511475,0.7405138611793518,0.7405138611793518,0.375,0.3312453964861667,0.1151038340998452,1.0
1497287160_1492849467,0.6142944097518921,0.6142944097518921,0.6142944097518921,0.6142944097518921,0.7121131420135498,0.6733713746070862,0.6733713746070862,0.7420412302017212,0.7420412302017212,0.6418601870536804,0.6965548992156982,0.1176470588235294,0.0164536621060405,0.1975311449685071,2.0
1543439170_1500398715,0.6681655389922005,0.5265061855316162,0.8456739187240601,0.6597477793693542,0.5418887138366699,0.5453003644943237,0.5453003644943237,0.822472870349884,0.822472870349884,0.6725696325302124,0.6725696325302124,0.1428571428571428,0.0769304410289756,0.1389968784309012,2.0
1557754472_1553304051,0.519052466279582,0.1891725063323974,0.7268006801605225,0.5687292814254761,0.6028913259506226,0.6295346021652222,0.6295346021652222,0.9416383504867554,0.9416383504867554,0.6682338714599609,0.6750478744506836,0.15,0.0469564713325336,0.130416480911113,2.0
1496986187_1497808289,0.8746231442148035,0.2613050639629364,0.9848604798316956,0.9703962802886964,0.6331175565719604,0.65003502368927,0.65003502368927,0.5499540567398071,0.5499540567398071,0.7710434794425964,0.7710434794425964,0.4,0.2941099947515723,0.1159371922736045,1.0
1504650800_1504078181,0.5379762282738318,0.3008318543434143,0.7917684316635132,0.5407793521881104,0.7472039461135864,0.6058213710784912,0.6058213710784912,0.8634461760520935,0.8634461760520935,0.678231418132782,0.6761612892150879,0.1363636363636363,0.0698494666243503,0.1800680774836371,4.0
1633940778_1635489466,0.7149025976657868,0.2758196592330932,0.9721609354019164,0.7431401312351227,0.8186419606208801,0.806566059589386,0.806566059589386,0.8284087181091309,0.8284087181091309,0.8949884176254272,0.8944746255874634,0.3181818181818182,0.2728343485190697,0.1498286868662619,1.0
1582903209_1583387726,0.6515122795546496,0.4461382329463959,0.8411381244659424,0.6427301168441772,0.7394777536392212,0.7203145027160645,0.7203145027160645,0.6232421398162842,0.6232421398162842,0.9005100727081299,0.6476579904556274,0.2727272727272727,0.0881753850814752,0.1326258160975645,2.0
1586862134_1586966180,0.6842047739773989,0.2457834631204605,0.8222319483757019,0.7627962231636047,0.7413315773010254,0.7087382078170776,0.7087382078170776,0.852973997592926,0.852973997592926,0.7983952760696411,0.7983952760696411,0.3,0.2677150136232538,0.1316172199764684,1.0
1501890298_1500559200,0.5555225809415182,0.2608135640621185,0.8202041387557983,0.5669489502906799,0.6865553259849548,0.5625118017196655,0.5625118017196655,0.7287027835845947,0.7287027835845947,0.6748038530349731,0.7234969735145569,0.0434782608695652,0.0852799463964107,0.1202653280065733,4.0
1586737831_1586627164,0.7763755938836506,0.3892630338668823,0.9910904765129088,0.942760854959488,0.7972455024719238,0.5473043918609619,0.5473043918609619,0.6570879220962524,0.6570879220962524,0.6937689781188965,0.7779018878936768,0.4117647058823529,0.1810628498260916,0.1044232452182897,1.0
1555150570_1554094320,0.6625164151191711,0.3256217837333679,0.8121421933174133,0.7150357365608215,0.7499678134918213,0.7503916025161743,0.7503916025161743,0.7323509454727173,0.7323509454727173,0.6961922645568848,0.6961922645568848,0.2666666666666666,0.1811226283872173,0.1062054938672171,1.0
1619008888_1618674366,0.741656431555748,0.4851473867893219,0.9108694195747375,0.7468881607055664,0.8309451341629028,0.6572588682174683,0.6572588682174683,0.6400495171546936,0.6400495171546936,0.8215768337249756,0.6369081735610962,0.1875,0.3271616390822499,0.1178663728896014,1.0
1567931393_1567569905,0.6437996096081204,0.2893799543380737,0.8526747822761536,0.6401000022888184,0.2528627514839172,0.5872716307640076,0.5872716307640076,0.5791584253311157,0.5791584253311157,0.6518313884735107,0.640850305557251,0.125,0.0927093712735254,0.1300376320620627,2.0
1641703036_1644440134,0.5512070834636689,0.357160747051239,0.6731175184249878,0.5778654515743256,0.4481640458106994,0.4971410036087036,0.4971410036087036,0.8324851989746094,0.8324851989746094,0.4418814480304718,0.4588051736354828,0.2105263157894736,0.2067423595301699,0.1205358580072104,3.0
1516921780_1516831470,0.632878520659038,0.378428041934967,0.7469858527183533,0.6450897753238678,0.9106365442276,0.7971216440200806,0.7971216440200806,0.7595680952072144,0.7595680952072144,0.7827785015106201,0.7636381387710571,0.2666666666666666,0.1443608942285689,0.1356308331412017,1.0
1517116887_1516945908,0.5325738539298376,0.324057787656784,0.6507121324539185,0.5455501675605774,0.4468147456645965,0.6212208271026611,0.6212208271026611,0.8081403970718384,0.8081403970718384,0.6954085230827332,0.7462232112884521,0.0714285714285714,0.0260401479296701,0.1642011394866085,3.0
1510303416_1510581385,0.5898070931434631,0.4087099432945251,0.7699921727180481,0.5947850942611694,0.5630356669425964,0.5139973163604736,0.5139973163604736,0.8304600715637207,0.8304600715637207,0.7545400857925415,0.7545400857925415,0.3125,0.108895478138147,0.1528115890498871,2.0
1554293985_1554016914,0.5632217725118002,0.4702948927879333,0.7315372824668884,0.5513603985309601,0.3177830576896667,0.3753490447998047,0.3753490447998047,0.7977144122123718,0.7977144122123718,0.6726828813552856,0.6726828813552856,0.3571428571428571,0.1025536284767774,0.1223388716233982,2.0
1606563254_1607602688,0.6951978206634521,0.2533391118049621,0.9623458981513976,0.7855172753334045,0.2502081096172333,0.5808628797531128,0.5808628797531128,0.8403527736663818,0.8403527736663818,0.6310265064239502,0.5632818341255188,0.1851851851851851,0.0548659466134895,0.1476194979750185,3.0
1487740052_1484938437,0.543533347050349,0.3725190162658691,0.7427211999893188,0.5258528590202332,0.5985420942306519,0.5727850198745728,0.5727850198745728,0.9438878297805786,0.9438878297805786,0.6075291633605957,0.5536272525787354,0.24,0.1340873789685657,0.1291359271627479,3.0
1529887873_1565062429,0.6060455792090472,0.2966609597206116,0.8701820969581604,0.6280319094657898,0.8476288318634033,0.8408427834510803,0.8408427834510803,0.7353402376174927,0.7353402376174927,0.8008977174758911,0.8829076290130615,0.2105263157894736,0.07342213273694,0.1201315022831741,2.0
1560120944_1560082828,0.6222636759281158,0.4306104779243469,0.8676148653030396,0.6045410633087158,0.9105133414268494,0.8898863792419434,0.8898863792419434,0.8244813680648804,0.8244813680648804,0.8788512945175171,0.8489943146705627,0.1935483870967742,0.0912471183496036,0.119703921024273,2.0
1538645455_1538028269,0.5892966896295547,0.1981287598609924,0.773389458656311,0.6497752666473389,0.3036079406738281,0.3437337875366211,0.3437337875366211,0.5191090703010559,0.5191090703010559,0.8399883508682251,0.4837143421173095,0.4,0.2543245965836836,0.1115583362078329,2.0
1542733356_1542795536,0.4579877095917861,0.2304242402315139,0.7724958062171936,0.4376555830240249,0.5087592005729675,0.4643636345863342,0.4643636345863342,0.6405526995658875,0.6405526995658875,0.7049045562744141,0.645624577999115,0.04,0.0266618937396205,0.1616715058956123,2.0
1501922456_1500601639,0.6301463127136231,0.3309447765350342,0.8752374649047852,0.6152248084545135,0.67774498462677,0.7684390544891357,0.7684390544891357,0.6518682837486267,0.6518682837486267,0.7391107678413391,0.6783519983291626,0.2777777777777778,0.1145758825664796,0.1848258533276654,1.0
1630568663_1630553219,0.6155770540237426,0.3934500217437744,0.7801309823989868,0.6453647315502167,0.6314735412597656,0.7061727046966553,0.7061727046966553,0.743756890296936,0.743756890296936,0.8564422130584717,0.8564422130584717,0.2352941176470588,0.268838893201462,0.1284676395911201,2.0
1615069945_1611775687,0.6106779381632805,0.3216083943843841,0.8538533449172974,0.6055931746959686,0.5524449348449707,0.7752285003662109,0.7752285003662109,0.6637560725212097,0.6637560725212097,0.6597912311553955,0.5367034077644348,0.1153846153846153,0.0929263544360624,0.119809145648725,2.0
1556694623_1556508886,0.613850474357605,0.4509972333908081,0.8477197289466858,0.5961730480194092,0.5539423227310181,0.4758860468864441,0.4758860468864441,0.6493996381759644,0.6493996381759644,0.8163923621177673,0.8163923621177673,0.2727272727272727,0.2107884719657513,0.1385853924069413,1.0
1576667928_1577291339,0.5297983370044015,0.2828468084335327,0.91110098361969,0.5217525959014893,0.7439621090888977,0.471247136592865,0.471247136592865,0.5608992576599121,0.5608992576599121,0.7361323833465576,0.7361323833465576,0.2142857142857142,0.1083195044255063,0.1359347002458949,1.0
1508029215_1508709244,0.640705481171608,0.2806277573108673,0.8343841433525085,0.7120356857776642,0.681464433670044,0.6714329719543457,0.6714329719543457,0.8756211996078491,0.8756211996078491,0.728073239326477,0.728073239326477,0.1666666666666666,0.20047369627488,0.1564120799791877,1.0
1569060818_1565331811,0.5290554397635989,0.2679646611213684,0.6994398832321167,0.592914342880249,0.3997766077518463,0.6066138744354248,0.6066138744354248,0.8031598329544067,0.8031598329544067,0.6332646608352661,0.6370729207992554,0.2352941176470588,0.121135019609324,0.1152237377818235,2.0
1542054361_1537009950,0.6587559183438619,0.5245600938796997,0.819076657295227,0.6494310200214386,0.3327980041503906,0.5194711089134216,0.5194711089134216,0.6126688122749329,0.6126688122749329,0.7037351727485657,0.5773409605026245,0.12,0.0597228182601645,0.1522825460828401,3.0
1513473779_1514788274,0.5707514509558678,0.4305525720119476,0.674072265625,0.5891904830932617,0.6311327815055847,0.6630245447158813,0.6630245447158813,0.8292310237884521,0.8292310237884521,0.613998293876648,0.613998293876648,0.125,0.1064967439908438,0.1412161115768485,2.0
1620444851_1617308781,0.4950542606058575,0.2206780314445495,0.6920440196990967,0.4785861074924469,-0.079934224486351,0.5853122472763062,0.5853122472763062,0.6379780769348145,0.6379780769348145,0.6847331523895264,0.6445297002792358,0.2,0.0998758615540149,0.1199057309747373,2.0
1561155341_1560574016,0.4978443955381711,0.3253217935562134,0.7272434830665588,0.4710709154605865,0.1949630677700042,0.4842205643653869,0.4842205643653869,0.5315874218940735,0.5315874218940735,0.663280725479126,0.2485216408967971,0.1052631578947368,0.0184863166495561,0.1451342114718573,4.0
1495380493_1494838091,0.6027207531427082,0.2879250943660736,0.8591185808181763,0.6196987628936768,0.6879056096076965,0.6075931787490845,0.6075931787490845,0.7865210771560669,0.7865210771560669,0.8183830976486206,0.7563334107398987,0.09375,0.0129599140639584,0.1588931721575873,2.0
1628140814_1627219805,0.6341132952107323,0.4981419444084167,0.8956437706947327,0.6139166355133057,0.416621446609497,0.4797621965408325,0.4797621965408325,0.7270466685295105,0.7270466685295105,0.6310703158378601,0.6249772310256958,0.1486486486486486,0.0728431458812259,0.1560639284579977,3.0
1634250447_1633745236,0.6547876688150259,0.2394249737262725,0.902070939540863,0.684211015701294,0.4546051323413849,0.571495771408081,0.571495771408081,0.8037184476852417,0.8037184476852417,0.4946320652961731,0.3500616550445556,0.1142857142857142,0.0884209126162133,0.1576790454591607,1.0
1588037825_1592471235,0.5506441928446293,0.2893668413162231,0.8222417831420898,0.513141468167305,0.6614581346511841,0.6644906401634216,0.6644906401634216,0.7852715253829956,0.7852715253829956,0.8182554841041565,0.6106032729148865,0.2,0.0276503440709724,0.1514296162688132,2.0
1630018439_1629932710,0.6573008179664612,0.5587249398231506,0.8225585222244263,0.6406809091567993,0.9274008274078368,0.8770140409469604,0.8770140409469604,0.8903611898422241,0.8903611898422241,0.8802952170372009,0.8802952170372009,0.0909090909090909,0.1905700926988444,0.2011856279703947,1.0
1569579651_1569490663,0.560390419430203,0.4295755326747894,0.745011031627655,0.5762550830841064,0.7114102840423584,0.6303653717041016,0.6303653717041016,0.6968894004821777,0.6968894004821777,0.5107597708702087,0.5107597708702087,0.1875,0.0425127774111538,0.1574700506422407,2.0
1533123978_1532595677,0.5973670661449433,0.2449541091918945,0.8375697731971741,0.6976478099822998,0.8315548896789551,0.7629154324531555,0.7629154324531555,0.6637003421783447,0.6637003421783447,0.8055245280265808,0.8055245280265808,0.3529411764705882,0.0864186720707956,0.1448784061111715,2.0
1608145627_1609713428,0.5643361910031393,0.2930171489715576,0.7945525050163269,0.5443823039531708,0.6807763576507568,0.5618101358413696,0.5618101358413696,0.7428613305091858,0.7428613305091858,0.685430645942688,0.7125440835952759,0.1333333333333333,0.064702819954835,0.1083747152827205,1.0
1485778048_1486223664,0.718511700630188,0.6451089382171631,0.8101557493209839,0.700270414352417,0.4219435751438141,0.384813904762268,0.384813904762268,0.3717005550861358,0.3717005550861358,0.6602866649627686,0.6602866649627686,0.1333333333333333,0.1159445167510889,0.2054488426958337,2.0
1590306202_1589447129,0.5976890242762036,0.2083340287208557,0.9763116836547852,0.6282806694507599,0.8502994775772095,0.7614012956619263,0.7614012956619263,0.6189326047897339,0.6189326047897339,0.7465870976448059,0.7465870976448059,0.4375,0.2781423907768649,0.1307689926246875,1.0
1547366120_1552401688,0.5229353167508778,0.3034378886222839,0.7532477378845215,0.522022008895874,0.5951861143112183,0.4987269341945648,0.4987269341945648,0.748221755027771,0.748221755027771,0.5310970544815063,0.5228702425956726,0.05,0.0626994245913542,0.1678240348573811,3.0
